TIME_CYCLE                : 0
TIME_UNITS                : DAYS
SERIE_INITIAL_DATA        : 2001 05 17 0 0 0

!dia         prec-evap      temp    cloud     ventox     ventoy   humidade
<BeginTimeSerie>
1       -0.19546371         17.20    4.67    -0.4398841  -1.8783466  0.8
2       -0.19546371         18.70    4.67    -0.8362870  -2.3382832  0.76
3       -0.19546371         16.70    4.67    1.6747745   0.4302881   0.81
4       -0.19546371         17.40    4.67    1.6285618   1.2104973   0.87
5       -0.19546371         18.00    4.67    1.4661964   0.1166991   0.83
6       -0.19546371         17.50    4.67    0.4314713   -1.5623486  0.73
7       -0.19546371         16.00    4.67    0.3668779   -1.4071252  0.76
8       -0.19546371         18.60    4.67    0.3397285   -1.4866773  0.68
9       -0.19546371         21.90    4.67    0.7308181   -1.2668114  0.58
10      -0.19546371         23.70    4.67    -0.9669752  -1.9760969  0.52
11      -0.19546371         26.70    4.67    -2.2778878  1.4261429   0.46
12      -0.19546371         26.40    4.67    -2.6091231  0.2882733   0.45
13      -0.19546371         26.30    4.67    -1.9955892  1.7562346   0.39
14      -0.19546371         26.20    4.67    -1.0883150  -1.4232498  0.35
15      -0.19546371         26.10    4.67    0.4442709   -1.5890637  0.37
16      -0.260590278        26.70    3.48    -1.4963307  0.1048549   0.42
17      -0.260590278        26.90    3.48    -0.4666391  -1.5217262  0.37
18      -0.260590278        24.50    3.48    0.9246063   -1.4661336  0.5
19      -0.260590278        21.20    3.48    1.0069093   -1.6112522  0.58
20      -0.260590278        21.90    3.48    0.7123066   -2.1298795  0.52
21      -0.260590278        21.70    3.48    0.3472551   -2.4294748  0.5
22      -0.260590278        23.80    3.48    1.1093939   1.9046248   0.39
23      -0.260590278        23.50    3.48    1.5348540   1.0178208   0.43
24      -0.260590278        22.00    3.48    -0.1459186  -2.0364456  0.55
25      -0.260590278        17.70    3.48    0.7825323   -1.0846886  0.81
26      -0.260590278        19.10    3.48    -0.5671738  -1.0622294  0.65
27      -0.260590278        23.70    3.48    0.1750971   -0.5081803  0.45
28      -0.260590278        21.40    3.48    -0.2785436  0.0186417   0.56
29      -0.260590278        21.80    3.48    0.0349687   -0.3231133  0.59
30      -0.260590278        22.70    3.48    0.0320481   -0.2857082  0.6
31      -0.260590278        19.50    3.48    0.0263671   -0.3698948  0.62
32      -0.260590278        19.50    3.48    -1.0071383  -2.0566410  0.52
33      -0.260590278        21.40    3.48    -4.8999930  0.0082887   0.45
34      -0.260590278        26.40    3.48    -6.57692307 2.15384615  0.33
35      -0.260590278        26.80    3.48    -6.6170791  -2.6043437  0.35
36      -0.260590278        26.20    3.48    -6.2259111  -5.2822634  0.43
37      -0.260590278        27.00    3.48    -1.6954397  0.8389797   0.35
38      -0.260590278        26.60    3.48    -1.1503115  -2.0252903  0.42
39      -0.260590278        26.30    3.48    -1.2737905  1.9450149   0.46
40      -0.260590278        24.70    3.48    1.0327773   2.7143240   0.53
41      -0.260590278        21.00    3.48    0.6450618   -2.7204006  0.6
42      -0.260590278        20.70    3.48    -1.0604147  2.5689080   0.63
43      -0.260590278        20.80    3.48    -1.4107736  -2.1341948  0.62
44      -0.260590278        24.20    3.48    -1.3371690  -1.9070911  0.52
45      -0.260590278        26.40    3.48    -1.5657110  -1.5632355  0.49
46      -0.044175627        28.60    2.35    -1.7161808  1.9807804   0.44
47      -0.044175627        26.60    2.35    0.8484783   2.7207691   0.48
48      -0.044175627        24.50    2.35    0.3286350   -3.2082120  0.56
49      -0.044175627        23.50    2.35    1.0796338   -3.5302682  0.57
50      -0.044175627        20.20    2.35    2.7111251   -1.6683560  0.57
51      -0.044175627        19.00    2.35    1.9721696   2.2772139   0.65
52      -0.044175627        20.20    2.35    -1.2871439  -2.0895441  0.67
53      -0.044175627        20.80    2.35    -1.2639199  -2.5078362  0.65
54      -0.044175627        20.50    2.35    0.1824250   -2.1840613  0.62
55      -0.044175627        22.00    2.35    0.0848808   -2.0941138  0.71
56      -0.044175627        26.00    2.35    0.0612103   -2.1574652  0.51
57      -0.044175627        29.70    2.35    -1.5169325  -1.8220226  0.41
58      -0.044175627        27.70    2.35    -1.4309463  -2.6698770  0.48
59      -0.044175627        25.10    2.35    3.0806857   -1.7724210  0.54
60      -0.044175627        21.10    2.35    1.5163193   -2.4524247  0.7
61      -0.044175627        20.90    2.35    -0.4388341  -3.0308961  0.46
62      -0.044175627        21.60    2.35    -1.3766015  -2.4621270  0.57
63      -0.044175627        22.70    2.35    1.5979695   -3.1886681  0.57
64      -0.044175627        20.00    2.35    -0.3917264  -3.5031665  0.52
65      -0.044175627        21.10    2.35    -3.2789842  -3.1043455  0.5
66      -0.044175627        25.20    2.35    -1.7955606  1.6545992   0.39
67      -0.044175627        28.00    2.35    -1.4344565  -2.1784713  0.31
68      -0.044175627        27.30    2.35    -2.2556169  2.3455901   0.41
69      -0.044175627        24.30    2.35    -0.7614198  3.0886561   0.53
70      -0.044175627        22.00    2.35    0.9802586   -3.0575751  0.61
71      -0.044175627        22.60    2.35    -0.6852226  -3.0995778  0.51
72      -0.044175627        22.60    2.35    -0.1252751  -3.0641068  0.6
73      -0.044175627        20.90    2.35    0.1033750   -2.7855825  0.62
74      -0.044175627        23.50    2.35    -1.5555362  2.8298100   0.54
75      -0.044175627        24.90    2.35    -3.0638614  0.2322189   0.44
76      -0.044175627        26.00    2.35    -2.0063678  2.0680864   0.59
77      -0.029022989        24.50    2.44    -0.9348373  2.0082418   0.64
78      -0.029022989        23.70    2.44    -2.3510683  -2.9214684  0.64
79      -0.029022989        22.20    2.44    -1.8504284  -2.2339165  0.68
80      -0.029022989        26.60    2.44    -1.3472220  -2.2361205  0.33
81      -0.029022989        25.70    2.44    -0.5700211  -2.2317155  0.38
82      -0.029022989        27.90    2.44    -0.1243870  -0.3092555  0.36
83      -0.029022989        30.20    2.44    -0.7420132  -0.2612679  0.32
84      -0.029022989        27.60    2.44    -0.1579415  0.6433978   0.45
85      -0.029022989        25.20    2.44    -0.4431170  -0.6408963  0.52
86      -0.029022989        25.30    2.44    -0.1843025  -0.2191728  0.42
87      -0.029022989        26.70    2.44    -0.1531209  0.2080627   0.43
88      -0.029022989        26.70    2.44    -0.2196190  -0.0231270  0.49
89      -0.029022989        25.80    2.44    -0.2684088  0.2558790   0.51
90      -0.029022989        24.90    2.44    -0.0797115  0.1270672   0.58
91      -0.029022989        23.20    2.44    0.2341833   0.2430318   0.64
