TIME_CYCLE                : 0
TIME_UNITS                : SECONDS
SERIE_INITIAL_DATA        : 2018 01 02 00 00 00

!time	Lon	Lat	level
<BeginTimeSerie>
0	-8.92	42.57	0
3600	-8.925058457	42.5648824	0
7200	-8.928727092	42.55476757	0
10800	-8.929997942	42.55000823	0
14400	-8.928521837	42.55547566	0
18000	-8.92470434	42.56557384	0
21600	-8.919594316	42.56996708	0
25200	-8.914595755	42.56415883	0
28800	-8.911082021	42.55409393	0
32400	-8.91001852	42.55007401	0
36000	-8.91169745	42.55621353	0
39600	-8.915657523	42.56622858	0
43200	-8.9208107	42.56986855	0
46800	-8.925741135	42.56340787	0
50400	-8.929094182	42.55345917	0
54000	-8.929948585	42.55020513	0
57600	-8.928069594	42.55697633	0
61200	-8.923973465	42.56684231	0
64800	-8.918785619	42.56970506	0
68400	-8.913931427	42.56263448	0
72000	-8.910744587	42.55286747	0
75600	-8.910100691	42.55040074	0
79200	-8.912176649	42.55775904	0
<EndTimeSerie>
