TIME_CYCLE                : 0
TIME_UNITS                : SECONDS
SERIE_INITIAL_DATA        : 2018 09 05 00 00 00

!time	Lon	Lat	level
<BeginTimeSerie>
0		-8.75146   42.23846	 	-1 
3600	-8.76981   42.23600	 	-1 
7200	-8.78937   42.22784	 	-1 
10800	-8.80306   42.22340		-1 
14400	-8.81724   42.21902	 	-1 
18000	-8.83088   42.21902	 	-1 
21600	-8.83156   42.21902	 	-1 
25200	-8.83877   42.21960	 	-1 
28800	-8.85328   42.22105	 	-1 
32400	-8.85475   42.22192	 	-1 
36000	-8.85547   42.22221	 	-1 
39600	-8.86588   42.22574	 	-1 
43200	-8.86627   42.22604	 	-1 
46800	-8.87470   42.23172	 	-1 
50400	-8.87553   42.23262	 	-1 
54000	-8.87968   42.23689	 	-1 
57600	-8.88052   42.23781	 	-1 
61200	-8.88795   42.24655	 	-1 
64800	-8.88887   42.24782		-1 
68400	-8.88970   42.24845	 	-1 
72000	-8.89641   42.25815		-1 
75600	-8.89706   42.25979		-1 
79200	-8.89964   42.26815	 	-1 
82800	-8.89989   42.26950	 	-1 
86400	-8.90001   42.27018	 	-1 
90000	-8.90205   42.28162	 	-1 
93600	-8.90230   42.28303	 	-1 
97200	-8.90255   42.28445	 	-1 
100800	-8.90281   42.28588	 	-1 
104400	-8.90513   42.29676	 	-1 
108000	-8.90540   42.29824	 	-1 
111600	-8.90566   42.29973	 	-1 
115200	-8.90580   42.30047	 	-1 
118800	-8.90920   42.31069	 	-1 
122400	-8.91059   42.31184	 	-1 
126000	-8.91943   42.31884	 	-1 
129600	-8.92165   42.32002	 	-1 
133200	-8.92213   42.32042	 	-1 
136800	-8.93460   42.32840		-1 
140400	-8.93509   42.32880	 	-1 
144000	-8.94317   42.33246		-1 
147600	-8.94448   42.33287	 	-1 
151200	-8.94507   42.33369	 	-1 
154800	-8.95611   42.33906	 	-1 
158400	-8.95754   42.33989	 	-1 
162000	-8.96717   42.35047	 	-1 
165600	-8.96855   42.35262		-1 
169200	-8.96866   42.35305	 	-1 
172800	-8.97714   42.36805	 	-1 
176400	-8.97726   42.36850	 	-1 
180000	-8.98022   42.37994	 	-1 
183600	-8.98047   42.38087	 	-1 
187200	-8.98223   42.38935	 	-1 
190800	-8.98523   42.40440	 	-1 
194400	-8.98769   42.41392	 	-1 
<EndTimeSerie>
